莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
比悲伤更悲伤的故事	元泰渊	元泰渊	权相宇	李凡秀	剧情	爱情	韩国	5	謝謝 你 曾 經愛過 我 。
你好，陌生人	班庄·比辛达拿刚	班庄·比辛达拿刚	辰塔维·塔纳西维	努娜·能提妲·索彭	喜剧	爱情	泰国	4	我 很 喜欢 那个 结局 。 哈哈 ，
钢铁侠	乔恩·费儒	贾斯汀·塞洛克斯	小罗伯特·唐尼	格温妮斯·帕特洛	动作	科幻	美国	1	唉 ， 看 了 开头 就 没 胃口 了
卑鄙的我	皮艾尔·柯芬	肯·道里欧	史蒂夫·卡瑞尔	杰森·席格尔	喜剧	动画	美国	5	黄色 的 小东西 太 可爱 了 ！
转山	杜家毅	张家鲁	张书豪	李晓川	剧情	冒险	中国大陆	4	去过 那些 地方 的 人会 很 有 感触 ，
红楼梦	李少红	顾小白	杨洋	白冰	剧情	家庭	中国大陆	4	意境 和 服装 都 很棒 。
香水	汤姆·提克威	安德鲁·伯金	本·卫肖	艾伦·瑞克曼	剧情	犯罪	德国	5	变态 的 故事 ， 却 能 拍出 油画 般的 美感 。
单身男女	杜琪峰	韦家辉	古天乐	吴彦祖	喜剧	爱情	香港	5	情节 没有 那么 复杂 ， 却 很 感动 ， 可能 是 有种 莫名 的 同感 吧
亡命驾驶	尼古拉斯·温丁·雷弗恩	霍辛·阿米尼	瑞恩·高斯林	凯瑞·穆里根	剧情	动作	美国	4	作为 一部 风格 类型 片 ， 该 有 的 要素 全有 了 ， 还 不错
游园惊梦	杨凡	杨凡	王祖贤	宫泽理惠	剧情	同性	香港	3	念白 太 不 考究 了 ， 不中 不洋 ， 不新不旧 也 不 五四
超级8	J·J·艾布拉姆斯	J·J·艾布拉姆斯	乔尔·考特尼	艾丽·范宁	科幻	悬疑	美国	3	生活 中 ， 导演 被 美术 指导 了 。
最强喜事	陈庆嘉	黄百鸣	张柏芝	古天乐	喜剧	爱情	中国大陆	4	比 想象 中要 好 很多 ！
龙纹身的女孩	大卫·芬奇	斯蒂文·泽里安	丹尼尔·克雷格	鲁妮·玛拉	剧情	悬疑	美国	4	完全 看 在 她 报复 那段 份 上
伤城	刘伟强	庄文强	梁朝伟	金城武	剧情	惊悚	中国大陆	4	为了 金城武 多 给 一颗 星
八面埋伏	雷尼·哈林	韦恩·克莱默	艾恩·贝利	小克利夫顿·克林斯	剧情	悬疑	美国	3	没有 硬伤 的 情节 ， 却 充满 了 疮疤
借东西的小人阿莉埃蒂	米林宏昌	宫崎骏	志田未来	神木隆之介	动画	奇幻	日本	4	第一次 看 英语 配音 的 宫崎骏 。
忠犬八公的故事	莱塞·霍尔斯道姆	Stephen P. Lindsey	理查·基尔	萨拉·罗默尔	剧情	剧情	美国	4	我 想 去 涩谷 车站 。 等候 有时 是 一种 习惯 。
时间规划局	安德鲁·尼科尔	安德鲁·尼科尔	阿曼达·塞弗里德	贾斯汀·汀布莱克	动作	科幻	美国	2	创意 很 好 ， 被 导演 毁 了
玩具总动员3	李·昂克里奇	迈克尔·阿恩特	汤姆·汉克斯	蒂姆·艾伦	喜剧	动画	美国	4	中年男子 的 危机 ， 这 就是 结局 了 吧
卡萨布兰卡	迈克尔·柯蒂斯	朱利叶斯·J·爱泼斯坦	亨弗莱·鲍嘉	英格丽·褒曼	剧情	爱情	美国	5	第一次 看 完 没有 感觉 ， 一年 多后 重看 完全 改观
秒速5厘米	新海诚	新海诚	水桥研二	近藤好美 	剧情	爱情	日本	5	于是 好 想 去 远方 看 你 。
叶问	叶伟信	黄子桓	甄子丹	任达华	剧情	动作	香港	4	看看 子丹兄 那 美丽 的 驴 脸
西雅图夜未眠	诺拉·艾芙隆	诺拉·艾芙隆	汤姆·汉克斯	梅格·瑞恩	剧情	喜剧	美国	5	平凡 人物 演得 很 到位 。 小男孩 戏感 太好了
穿靴子的猫	克里斯·米勒	布莱恩·林奇	安东尼奥·班德拉斯	萨尔玛·海耶克	喜剧	动画	美国	4	一如既往 ， 消磨 时间 的 利器
云中漫步	阿方索·阿雷奥	Robert Mark Kamen	基努·里维斯	埃塔娜·桑切斯-吉永	剧情	爱情	美国	4	这样 的 男人 ， 这样 的 女人 ， 这样 的 电影 。
时间旅行者的妻子	罗伯特·斯文克 	布鲁斯·乔伊·罗宾	瑞秋·麦克亚当斯	艾瑞克·巴纳	剧情	爱情	美国	4	最后 的 时候 突然 被 感动 到 了 。 。
穿越时空爱上你	詹姆斯·曼高德	Steven Rogers	休·杰克曼	梅格·瑞恩	喜剧	爱情	美国	4	没 看到 结局 。 。 。
无耻混蛋	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	布拉德·皮特	梅拉尼·罗兰	剧情	犯罪	美国	4	很 不错 ， 场面 有 意境 ， 表演 好
活着	张艺谋	余华	葛优	巩俐	剧情	家庭	中国大陆	4	太 痛苦 了 。 。 。
超级8	J·J·艾布拉姆斯	J·J·艾布拉姆斯	乔尔·考特尼	艾丽·范宁	科幻	悬疑	美国	2	很久没 有 电影 看到 睡着 了 。 。 。
我的最爱	叶念琛	叶念琛	邓丽欣	方力申	爱情	剧情	香港	4	三部曲 里 最 喜欢 的 一部 。 方力申 。
花水木	土井裕泰	吉田紀子	新垣结衣	生田斗真	剧情	剧情	日本	3	花 水木 ， 是 谁 告诉 你 ， 我 对 你 永远 不变 ？
青蜂侠	米歇尔·贡德里	埃文·戈德堡	塞斯·罗根	周杰伦	喜剧	动作	美国	2	把 观众 当 傻 逼 啊
叶问	叶伟信	黄子桓	甄子丹	任达华	剧情	动作	香港	3	还 行 。 故事 有点 俗套 。
原来是美男啊	洪成昌	洪静恩	张根硕	朴信惠	喜剧	爱情	韩国	5	三个 男猪 都 大爱 的 剧唯此 一部 。
夏天的尾巴	郑文堂	郑宜农	张睿家	藤冈靛	剧情	剧情	台湾	2	還是 那句 話 ， 台灣 青春片 改不掉 矯情 就 會 一直 原地踏步 。
隐婚男女	叶念琛	哈智超	陈奕迅	刘若英	剧情	爱情	中国大陆	3	还 可以 ， 冲着 明星 去 的
非诚勿扰2	冯小刚	王朔	葛优	舒淇	喜剧	爱情	中国大陆	3	本来 第一部 尚可 ， 这部 还 没 第一部 好 。
两小无猜	杨·塞谬尔	杨·塞谬尔	吉约姆·卡内	玛丽昂·歌迪亚	剧情	喜剧	法国	5	我 也 想 跟 你 一起 华丽 地 死去 ！ ！ ！
胡佛	克林特·伊斯特伍德	达斯汀·兰斯·布莱克	莱昂纳多·迪卡普里奥	娜奥米·沃茨	剧情	同性	美国	4	宽容 和 保护 自己 和 他人 的 秘密 ， 才 不会 孤单 面对 无所不在 的 阴谋
疯狂的石头	宁浩	张承	郭涛	刘桦	喜剧	犯罪	中国大陆	4	故事情节 很 搞笑 ， 但 缺少 内涵 。 看过 后 ， 只是 笑笑 罢了 。
高海拔之恋Ⅱ	杜琪峰	韦家辉	古天乐	郑秀文	爱情	剧情	中国大陆	4	还 以为 有 一 。 。 。 。 其实 我 还是 看 哭 了 的 。 。 。
里约大冒险	卡洛斯·沙尔丹哈	唐·莱默	杰西·艾森伯格	安妮·海瑟薇	喜剧	动画	美国	4	那些 小鳥 ， 小猴 的 毛毛 喲
北京爱情故事	陈思诚	陈思诚	陈思诚	张译	剧情	爱情	中国大陆	4	杨幂 敢 再 贱点 么 ？
金枝欲孽	戚其义	周旭明	邓萃雯	黎姿	剧情	剧情	香港	4	林保怡 和 黎姿 为 毛 不 在 一起 啊啊啊
西风烈	高群书	高群书	段奕宏	倪大红	剧情	动作	中国大陆	5	豆瓣 能装 的 人 还 真多
如果能再爱一次	吉尔·约格尔	Christina Welsh	詹妮弗·洛芙·休伊特	保罗·尼科尔斯	剧情	喜剧	美国	4	我 想 我 现在 还 能 等 。 如果 你 能 再 爱 一次 。
绯闻女孩 第一季 Gossip Girl	罗杰·昆宝	乔什·施瓦兹	布蕾克·莱弗利	莉顿·梅斯特	剧情	爱情	美国	5	虽然 知道 宣扬 的 是 资本主义 腐败 萎靡 的 生活 ， 但 还是 喜欢 看 ， 中邪 了
结婚大作战	盖瑞·温尼克	格雷格·德保罗	安妮·海瑟薇	凯特·哈德森	喜剧	爱情	美国	3	为了 抢 结婚 安排 而 闹翻 我 真的 不 明白 。
分手	黄真真	黄真真	房祖名	薛凯琪	剧情	喜剧	香港	3	哎 。 。 。 对 着 房祖名 就是 容易 想到 成龙 大哥
侧耳倾听	近藤喜文	宫崎骏	本名阳子	小林桂树	剧情	爱情	日本	5	好久 以前 看过 。 好想重 看一遍 。
国王的演讲	汤姆·霍珀	大卫·塞德勒	科林·费尔斯	杰弗里·拉什	剧情	传记	英国	5	喜欢 电影 的 画面 ， 很 舒适
我的青春谁做主	赵宝刚 	高璇	陆毅	赵子琪	剧情	爱情	中国大陆	4	喜欢 钱 小样 。 虽然 不 喜欢 米莱 。
终极面试	斯图尔特·哈泽尔丁	斯图尔特·哈泽尔丁	卢克·梅伯利	科林·萨蒙	悬疑	惊悚	英国	3	编剧 的 初衷 是 想 耍 个 小聪明 ， 结果 聪明反被聪明误 ， 尽 剩下 扯淡 了 。
此间的少年	胤祥	胤祥	黄河清	孙欣	剧情	喜剧	中国大陆	4	难得 一部 回想起来 心弦 悸动 的 小说 ， 电影 拍得 也 不错
再见我们的幼儿园	水田伸生	坂元裕二	芦田爱菜	满岛光	剧情	剧情	日本	4	大声 哭 ， 愿望 就 能 实现 吧 。 。
意外的幸运签	原惠一	丸尾未步	富泽风斗	宫崎葵	动画	奇幻	日本	4	有 明天 ， 真好 啊 。
丁丁历险记	史蒂文·斯皮尔伯格	史蒂文·莫法特	杰米·贝尔	安迪·瑟金斯	动作	动画	美国	5	非常 有趣 的 非常 喜剧 ， 不愧 是 斯皮尔伯格 的 作品 ， 值得 多次 观看 。
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	4	为什么 有 的 讲完 了 有 的 没 讲完 呢
大侦探福尔摩斯2	盖·里奇	阿瑟·柯南·道尔	小罗伯特·唐尼	裘德·洛	动作	悬疑	美国	3	我 真的 在 一个 小时 后 睡着 了
黑暗骑士	克里斯托弗·诺兰	乔纳森·诺兰	克里斯蒂安·贝尔	希斯·莱杰	剧情	动作	美国	5	本来 以为 将 要死 掉 的 系列 突然 就 被 这部 神作 唤醒
下一站，说爱你	Adisorn Trisirikasem	纳瓦彭·坦荣瓜塔纳利	Theeradeth Wonpuapan	安苏玛琳·瑟拉帕萨默莎	喜剧	爱情	泰国	4	最近 发现 泰国 的 爱情 电影 也 蛮 好看 的 。 。 。 。 。
危情时速	托尼·斯科特	马克·鲍姆贝克	丹泽尔·华盛顿	克里斯·派恩	剧情	动作	美国	5	我 爱 的 船长 变成 了 列车长
后窗	阿尔弗雷德·希区柯克	康奈尔·伍尔里奇	詹姆斯·斯图尔特	格蕾丝·凯利	悬疑	惊悚	美国	4	希区柯克 的 露脸 未免 也 太 搞笑 了 吧 。
风云	彭顺	彭顺	郭富城	郑伊健	动作	奇幻	香港	4	画面 很棒 ， 可惜 导演 很烂
建国大业	韩三平	王兴东	唐国强	张国立	剧情	历史	中国大陆	4	明星 很多 。 情节 有点 简略
总统杀局	乔治·克鲁尼	乔治·克鲁尼	瑞恩·高斯林	乔治·克鲁尼	剧情	剧情	美国	4	就是 这么 残酷 ， 你 不 发狠 ， 就 被 吃掉 。
朱诺	贾森·雷特曼	迪亚波罗·科蒂	艾伦·佩吉	迈克尔·塞拉	剧情	喜剧	美国	5	这才 是 最好 的 美国 爱情片 ， 同样 是 一曲 自由主义 者 的 欢歌
僵尸肖恩	埃德加·赖特	埃德加·赖特	西蒙·佩吉	尼克·弗罗斯特	喜剧	惊悚	英国	4	又 黑 又 冷 ， 从头 笑 到 尾 ， 我 爱 这片
誓言今生	刘江	钱滨	郭晓东	姜武	剧情	悬疑	中国大陆	4	直是 太棒了 ， 绝对 没 人 能够 比拟
亡命驾驶	尼古拉斯·温丁·雷弗恩	霍辛·阿米尼	瑞恩·高斯林	凯瑞·穆里根	剧情	动作	美国	4	完全 不 记得 看过 女主 的 任何 影片 ， 但是 一出场 就 觉得 似曾相识 。 。 。
回家	李廷香	李廷香	金艺芬	俞承豪	剧情	家庭	韩国	4	很 感人 在 我 小时候 看 的 很 感动 我
活着	张艺谋	余华	葛优	巩俐	剧情	家庭	中国大陆	4	还是 喜欢 小说 ， 电影 政治 味儿 重 的 呀
结婚大作战	盖瑞·温尼克	格雷格·德保罗	安妮·海瑟薇	凯特·哈德森	喜剧	爱情	美国	3	两个 女人 不 互相 攀比 那 简直 是 不 可能 的 事
大武生	高晓松	邹静之	吴尊	韩庚	剧情	动作	中国大陆	4	我 觉得 还 不错 看 啊 。
我的名字叫可汗	卡伦·乔哈尔	Shibani Bathija	沙鲁克·汗	卡卓儿	剧情	爱情	印度	3	同学 推荐 的 。 。 不是 我 喜欢 的 风格 。 对 印度 口音 的 电影 无爱 。 。
比悲伤更悲伤的故事	元泰渊	元泰渊	权相宇	李凡秀	剧情	爱情	韩国	3	傻子 ！ 干嘛 都 不 说 。
海上钢琴师	朱塞佩·托纳多雷	亚利桑德罗·巴里克	蒂姆·罗斯	普路特·泰勒·文斯	剧情	音乐	意大利	4	大概 第二遍 吧 ， 外行 听不懂 ， 看看 热闹
神雕侠侣	李添胜	黄国辉	古天乐	李若彤	爱情	武侠	香港	3	李若彤 是 最 美丽 的 小龙女
蒂凡尼的早餐	布莱克·爱德华兹	乔治·阿克塞尔罗德	奥黛丽·赫本	乔治·佩帕德	剧情	喜剧	美国	5	赫本 太漂亮 了 ！ ！ ！ ！
抗癌的我	乔纳森·莱文	威尔·利沙	约瑟夫·高登-莱维特	塞斯·罗根	剧情	喜剧	美国	4	笑 中 有 泪 。 虽然 现实 远比 剧情 残酷 。
孤儿	佐米·希尔拉	大卫·约翰逊	维拉·法米加	彼得·萨斯加德	悬疑	惊悚	美国	4	如果 是 开放式 结局 或许 会 更好 。
纳尼亚传奇	迈克尔·艾普特	克里斯托弗·马库斯	本·巴恩斯	斯堪德·凯恩斯	家庭	奇幻	美国	3	一点 啊 不 好看 。 。 。
绝代艳后	索菲亚·科波拉	索菲亚·科波拉	克斯汀·邓斯特	詹森·舒瓦兹曼	剧情	传记	美国	4	不愧 是 奥斯卡 最佳 服装 。 。 。
东成西就2011	刘镇伟	刘镇伟	陈奕迅	莫文蔚	喜剧	动作	中国大陆	1	去 你 妈 吧 浪费 我 电影票 钱 啊 。 。
天使之城	布拉德·塞伯宁	达娜·史蒂文斯	尼古拉斯·凯奇	梅格·瑞恩	剧情	爱情	美国	4	为了 你 ， 我 愿意 ， 但是 生活 。 。 。
还珠格格	孙树培	琼瑶	赵薇	苏有朋	剧情	喜剧	中国大陆	4	公正 的 说 ， 这片 还是 有 好看 之处 的
B+侦探	彭顺	彭顺	郭富城	廖启智	剧情	悬疑	香港	3	看 了 国语 配音 版 的 ， 真的 好 难听
魁拔	王川	王川	竹内顺子	关俊彦	动画	儿童	中国大陆	3	魁拔 好像 悟空 哦 ！ 整个 还是 偏日系 啊 ！
西风烈	高群书	高群书	段奕宏	倪大红	剧情	动作	中国大陆	3	杨采妮 演了 一个 大苦 逼 。
总统杀局	乔治·克鲁尼	乔治·克鲁尼	瑞恩·高斯林	乔治·克鲁尼	剧情	剧情	美国	3	政治 什么 的 不 适合 我 。 权利 和 野心 让 善良 的 眼泪 流成 鳄鱼 的 眼泪
成长教育	罗勒·莎菲	琳·巴贝尔	凯瑞·穆里根	彼得·萨斯加德	剧情	剧情	美国	5	要是 早 几年 能 看 完 它 就 好 了
情书	岩井俊二	岩井俊二	中山美穗	丰川悦司	剧情	爱情	日本	4	爱 你 ， 所以 在 每 一个 人 身上 找 你 的 影子 。
新娘	蒂姆·波顿	约翰·奥古斯特	约翰尼·德普	海伦娜·伯翰·卡特	爱情	动画	英国	3	挺 喜欢 的 ， 但 我 更 喜欢 从始至终 的 爱情 ， 对于 结局 不是 很 满意
志明与春娇	彭浩翔	麦曦茵	杨千嬅	余文乐	剧情	喜剧	香港	4	看 了 就 喜欢 上 了 余文乐 ， 嘿嘿
迷雾	弗兰克·德拉邦特	弗兰克·德拉邦特	托马斯·简	马西娅·盖伊·哈登	剧情	科幻	美国	4	达邦 波特 的 电影 好于 原著 小说
完美嫁衣	黄真真	郑丹瑞	杨千嬅	林峰	喜剧	爱情	香港	3	轻松 的 小 港片 ， 打发 时间 咯 。
天使爱美丽	让-皮埃尔·热内	吉罗姆·洛朗	奥黛丽·塔图	马修·卡索维茨	喜剧	爱情	法国	4	开头 看 不 进去 ， 后来 却 难以自拔 。 每个 人 都 是 艾 美丽 。
女巫季节	多米尼克·塞纳	Bragi F. Schut	尼古拉斯·凯奇	朗·普尔曼	动作	奇幻	美国	2	不知所云 ， 唉 ， 总是 接 烂片
真心话大冒险	马志宇	马志宇	文章	黄维德	喜剧	爱情	中国大陆	3	主题曲 不错 ， 虽然 还 有点 稚嫩 但是 在 国产 里 也 算 不错
我的最爱	叶念琛	叶念琛	邓丽欣	方力申	爱情	剧情	香港	5	谁 是 谁 的 我 的 最 爱
圣诞夜惊魂	亨利·塞利克	蒂姆·波顿	丹尼·艾夫曼	克里斯·萨兰登	剧情	动画	美国	4	开头 结尾 好 ， 中间 大段 歌舞 可以 跳 着 看
分手	黄真真	黄真真	房祖名	薛凯琪	剧情	喜剧	香港	4	开始 无法 投入 ， 但 看 了 之后 ， 不敢 再 看 的 电影
誓言今生	刘江	钱滨	郭晓东	姜武	剧情	悬疑	中国大陆	5	来 没见 过 郭晓冬演 文武双全 的 人物 ， 算是 开眼 了
命运规划局	乔治·诺非	乔治·诺非	马特·达蒙	艾米莉·布朗特	爱情	科幻	美国	4	用 自己 的 意识 去 决定 自己 的 人生 命运
还珠格格	孙树培	琼瑶	赵薇	苏有朋	剧情	喜剧	中国大陆	5	赵薇演 的 是 她 的 青春 ， 而 我 看 的 却是 我 的 童年
财神客栈	王晶	王晶	谢霆锋	张家辉	喜剧	动作	中国大陆	4	还 不错 ， 还 算 搞笑
斗士	雷德利·斯科特	大卫·弗兰佐尼	罗素·克劳	杰昆·菲尼克斯	剧情	动作	英国	5	和 历史 有点 不 一样 呢
深夜食堂	松冈锭司	真边克彦	小林薰	须藤理彩	剧情	剧情	日本	5	真的 很 好 ， 不过 人物 特征 太 鲜明 ， 什么 明星 黑社会 的 ， 还是 比较 喜欢 平淡 一点
我的名字叫可汗	卡伦·乔哈尔	Shibani Bathija	沙鲁克·汗	卡卓儿	剧情	爱情	印度	4	又 被 感动 了 一把 。
卑鄙的我	皮艾尔·柯芬	肯·道里欧	史蒂夫·卡瑞尔	杰森·席格尔	喜剧	动画	美国	4	最 喜欢 这种 小女孩 动画片 。 怪物 公司 什么 的 ， 最有 爱 了 。
百变狸猫	高畑勋	高畑勋	Shinchô Kokontei	三木纪平	剧情	喜剧	日本	5	集中 教育 及萌 等 各 要素 好看 的 电影
留下我	达斯汀·巴拉德	达斯汀·巴拉德	瑞恩·敦拉普	马克·古利克森	剧情	短片	美国	4	很 有 创意 ， 很 有 爱 。 有生之年 能 遇到 一个 真 爱 ， 此生 无憾 。
无法坦诚相对 素直になれなくて	光野道夫	北川悦吏子	瑛太	上野树里	剧情	剧情	日本	2	我 。 。 。 真的 不 知道 他 在 讲 什么 。 。 。 。
杜拉拉升职记	徐静蕾	王芸	徐静蕾	黄立行	剧情	喜剧	中国大陆	2	黄立行 是 名 敬业 的 好 演员 。
孤儿	佐米·希尔拉	大卫·约翰逊	维拉·法米加	彼得·萨斯加德	悬疑	惊悚	美国	5	凶猛 的 伪萝莉 。 。 。
美丽心灵	朗·霍华德	阿齐瓦·高斯曼	罗素·克劳	詹妮弗·康纳利	剧情	传记	美国	5	紫 的 推荐 ， 对 ， 学术 的 纯粹 ， 相信 的 伟大 。
四月物语	岩井俊二	岩井俊二	松隆子	田边诚一	爱情	剧情	日本	4	太 清新 了 ， 一般 喜欢
城市猎人 시티헌터	陈赫	黄恩庆	李敏镐	朴敏英	剧情	动作	韩国	3	后面 愈发 狗血 了 好 吗 。 。 编剧 就 不能不 这么 虎头蛇尾 ！
哈利·波特与魔法石	克里斯·哥伦布	斯蒂芬·科洛弗	丹尼尔·雷德克里夫	艾玛·沃森	奇幻	冒险	美国	4	人生 若 只 如初 见 啊 ！ ！ ！
夏天的尾巴	郑文堂	郑宜农	张睿家	藤冈靛	剧情	剧情	台湾	5	最 喜欢 的 一部 台湾 青春 文艺片
属于你的我的初恋	新城毅彦	青木琴美	井上真央	冈田将生	剧情	爱情	日本	4	初恋 的 强大 力量 。 。 。
总统杀局	乔治·克鲁尼	乔治·克鲁尼	瑞恩·高斯林	乔治·克鲁尼	剧情	剧情	美国	4	高 司令 最后 赢 了 咩 ？
谈情说案	刘家豪	黄育德	林峰	杨怡	剧情	爱情	香港	3	所有 角色 都 是 那么 不讨喜 。
盛夏光年	陈正道	许正平	张睿家	张孝全	剧情	爱情	台湾	4	这 不过 是 盛夏 光年 ， 这 不过 是 定格 在 夏天 的 青春 。
拆弹部队	凯瑟琳·毕格罗	马克·波尔	杰瑞米·雷纳	安东尼·麦凯	剧情	惊悚	美国	3	一部 女 导演 意淫 的 雄性 悲歌
